id,yield
24743,4002.2587890625
24744,6627.41748046875
24745,6338.953125
24746,3941.240234375
24747,2500.74609375
24748,5248.56591796875
24749,5639.21142578125
24750,5533.576171875
24751,6963.84130859375
24752,5049.3935546875
24753,4043.619384765625
24754,3140.5732421875
24755,6660.03125
24756,4044.47119140625
24757,5502.396484375
24758,6146.34912109375
24759,5839.53466796875
24760,8158.9462890625
24761,5668.6796875
24762,5360.90625
24763,5859.2353515625
24764,7111.40234375
24765,6855.13330078125
24766,5852.7353515625
24767,6454.49853515625
24768,7038.35546875
24769,4229.02685546875
24770,6502.5380859375
24771,4578.51904296875
24772,5388.60009765625
24773,5525.6376953125
24774,6923.93359375
24775,5523.5888671875
24776,6161.8671875
24777,6413.40087890625
24778,6710.490234375
24779,6515.0654296875
24780,4454.28369140625
24781,7325.54931640625
24782,5818.724609375
24783,7237.650390625
24784,5493.75537109375
24785,7148.98583984375
24786,4162.77783203125
24787,5666.9423828125
24788,4832.1318359375
24789,5550.490234375
24790,6680.1337890625
24791,7385.169921875
24792,7369.79150390625
24793,7348.466796875
24794,6044.69921875
24795,4864.55908203125
24796,6342.2353515625
24797,5483.6650390625
24798,6985.3408203125
24799,6550.24267578125
24800,5226.4736328125
24801,5419.69140625
24802,6608.162109375
24803,4365.31640625
24804,5914.34765625
24805,6460.0791015625
24806,6374.31982421875
24807,8069.4423828125
24808,6295.1884765625
24809,7619.67236328125
24810,6561.32763671875
24811,6437.81787109375
24812,4004.281005859375
24813,5847.74609375
24814,4171.05517578125
24815,5575.15087890625
24816,6617.27392578125
24817,4736.70703125
24818,5729.673828125
24819,7752.25146484375
24820,7306.9296875
24821,4627.802734375
24822,4746.6298828125
24823,7243.6767578125
24824,6238.43115234375
24825,5723.17041015625
24826,7099.80029296875
24827,5193.134765625
24828,6896.1533203125
24829,8226.8974609375
24830,4221.095703125
24831,7311.6640625
24832,4193.97412109375
24833,3820.271728515625
24834,6277.64453125
24835,6681.20947265625
24836,5445.548828125
24837,5895.0751953125
24838,5906.4619140625
24839,5378.2841796875
24840,5740.6875
24841,3912.30712890625
24842,7604.7197265625
24843,6400.412109375
24844,4710.51513671875
24845,7447.86669921875
24846,7680.06298828125
24847,6733.53759765625
24848,5488.80419921875
24849,6325.1708984375
24850,6784.70751953125
24851,5594.33935546875
24852,7067.333984375
24853,5666.86376953125
24854,2582.822998046875
24855,6403.78076171875
24856,7187.9716796875
24857,4584.998046875
24858,7114.73486328125
24859,8283.751953125
24860,5650.13720703125
24861,3480.2890625
24862,7743.330078125
24863,6003.583984375
24864,5999.5341796875
24865,6113.31005859375
24866,4327.61376953125
24867,6554.7001953125
24868,6404.3330078125
24869,6052.5302734375
24870,6769.9169921875
24871,3345.588134765625
24872,6369.80615234375
24873,6751.26171875
24874,5797.5751953125
24875,4466.4609375
24876,4065.596435546875
24877,3781.3857421875
24878,6270.62939453125
24879,8092.13330078125
24880,8433.0322265625
24881,6663.314453125
24882,5570.72265625
24883,5350.22314453125
24884,6953.89599609375
24885,6382.625
24886,6411.69140625
24887,6776.51416015625
24888,6709.08935546875
24889,7226.572265625
24890,5679.615234375
24891,3699.85205078125
24892,4584.47314453125
24893,5715.08935546875
24894,3982.37646484375
24895,4090.752197265625
24896,3797.90283203125
24897,5428.64306640625
24898,6957.56396484375
24899,3059.520751953125
24900,5463.93994140625
24901,7367.521484375
24902,6682.23291015625
24903,4559.3935546875
24904,4185.25732421875
24905,6612.26318359375
24906,7796.99755859375
24907,5709.6591796875
24908,7158.55322265625
24909,5571.0908203125
24910,6418.431640625
24911,6312.9716796875
24912,4110.31396484375
24913,4833.60498046875
24914,5446.1083984375
24915,4559.7216796875
24916,6214.48486328125
24917,5304.88623046875
24918,5680.9375
24919,6295.65771484375
24920,3889.746337890625
24921,7714.78369140625
24922,6617.4716796875
24923,8193.5078125
24924,6356.0634765625
24925,4174.68115234375
24926,6199.86376953125
24927,6871.27294921875
24928,6778.30224609375
24929,8154.7548828125
24930,5576.1787109375
24931,7385.45556640625
24932,4521.65283203125
24933,7280.529296875
24934,5651.72705078125
24935,6354.68017578125
24936,6986.9296875
24937,7222.5439453125
24938,6763.2978515625
24939,6487.1455078125
24940,6693.82080078125
24941,6524.56005859375
24942,6857.42236328125
24943,5724.640625
24944,5627.29833984375
24945,4812.693359375
24946,3815.309326171875
24947,4587.8251953125
24948,5391.72412109375
24949,8151.44140625
24950,7554.08740234375
24951,5621.0634765625
24952,5472.328125
24953,3239.75537109375
24954,5022.04541015625
24955,7339.96142578125
24956,5111.3359375
24957,4408.5224609375
24958,5939.4404296875
24959,3470.119873046875
24960,5640.0302734375
24961,5662.54150390625
24962,6276.2373046875
24963,7887.87548828125
24964,7391.935546875
24965,5563.20361328125
24966,4090.194580078125
24967,6715.3974609375
24968,6628.5224609375
24969,5395.89501953125
24970,6746.01708984375
24971,6813.248046875
24972,5731.04443359375
24973,5976.40283203125
24974,6967.4970703125
24975,6684.15771484375
24976,6496.94482421875
24977,4551.556640625
24978,5607.21728515625
24979,3851.8466796875
24980,6403.9189453125
24981,5484.6171875
24982,7067.494140625
24983,4377.89599609375
24984,4487.205078125
24985,6466.80810546875
24986,3462.9873046875
24987,5095.47265625
24988,4314.8173828125
24989,6578.25146484375
24990,7407.5859375
24991,3526.327392578125
24992,7653.65234375
24993,5810.9775390625
24994,6238.78125
24995,5648.30078125
24996,4342.703125
24997,6359.4755859375
24998,6892.3720703125
24999,6212.900390625
25000,6404.2451171875
25001,4480.72607421875
25002,6193.49658203125
25003,8171.32568359375
25004,6424.39208984375
25005,8179.7861328125
25006,4645.5869140625
25007,6915.23779296875
25008,6823.8427734375
25009,6342.1162109375
25010,3597.847412109375
25011,5827.4423828125
25012,4632.6796875
25013,6183.4130859375
25014,5212.5498046875
25015,5301.16796875
25016,6514.94677734375
25017,6757.59423828125
25018,6095.20703125
25019,7333.2939453125
25020,4041.568115234375
25021,5618.91748046875
25022,6085.01904296875
25023,7517.98828125
25024,5565.74853515625
25025,5521.0576171875
25026,5709.646484375
25027,4301.6337890625
25028,6434.02880859375
25029,6101.015625
25030,6234.91455078125
25031,5429.51220703125
25032,6171.74609375
25033,3839.474853515625
25034,6403.48828125
25035,6823.0791015625
25036,7679.3193359375
25037,6044.806640625
25038,6221.4482421875
25039,5446.3544921875
25040,5263.6552734375
25041,7086.37744140625
25042,7288.11328125
25043,5681.60595703125
25044,7379.65283203125
25045,6671.81640625
25046,5361.982421875
25047,6196.38427734375
25048,5532.85498046875
25049,5241.8154296875
25050,6219.1123046875
25051,7687.5087890625
25052,5525.8349609375
25053,5582.49755859375
25054,2798.845703125
25055,6938.86083984375
25056,6004.85888671875
25057,7465.90087890625
25058,7443.96435546875
25059,6256.76513671875
25060,6766.88916015625
25061,6973.4365234375
25062,6861.7451171875
25063,6330.380859375
25064,7131.1005859375
25065,5493.22802734375
25066,7149.09521484375
25067,6744.892578125
25068,7155.3916015625
25069,5690.982421875
25070,4582.05712890625
25071,5416.85302734375
25072,5410.31494140625
25073,7106.44384765625
25074,7314.44091796875
25075,7619.69677734375
25076,6340.3076171875
25077,4259.21435546875
25078,7130.61328125
25079,7552.85498046875
25080,5120.2861328125
25081,7503.95166015625
25082,7268.2275390625
25083,5387.8671875
25084,7514.794921875
25085,4179.36083984375
25086,5623.46630859375
25087,5793.19091796875
25088,4852.12548828125
25089,6555.8837890625
25090,6437.43701171875
25091,4628.81884765625
25092,3754.434814453125
25093,7270.51953125
25094,7770.69287109375
25095,6567.794921875
25096,5388.099609375
25097,6073.3359375
25098,5500.1337890625
25099,5160.03515625
25100,6760.14306640625
25101,5554.42041015625
25102,7267.4208984375
25103,6563.69140625
25104,5348.67919921875
25105,5219.30029296875
25106,5545.353515625
25107,6189.56201171875
25108,4986.52587890625
25109,4157.6611328125
25110,5307.22509765625
25111,5399.82373046875
25112,6692.88916015625
25113,5065.810546875
25114,6547.27880859375
25115,6632.34228515625
25116,7420.83203125
25117,7092.67822265625
25118,7552.05810546875
25119,5607.6806640625
25120,8240.357421875
25121,6136.14892578125
25122,4270.44580078125
25123,6817.658203125
25124,7365.90625
25125,4922.39990234375
25126,4425.28125
25127,5819.16650390625
25128,5527.1513671875
25129,6881.259765625
25130,7054.36572265625
25131,6992.58154296875
25132,4633.9970703125
25133,4207.322265625
25134,5752.63427734375
25135,6971.94482421875
25136,5325.517578125
25137,7159.755859375
25138,6138.92529296875
25139,5358.39306640625
25140,6437.30078125
25141,5649.5458984375
25142,5664.35107421875
25143,7756.35302734375
25144,5720.2900390625
25145,6150.884765625
25146,5246.96875
25147,4096.66552734375
25148,8042.6923828125
25149,5958.3994140625
25150,7389.9580078125
25151,4685.82470703125
25152,7367.4736328125
25153,6778.673828125
25154,3981.89208984375
25155,3842.076171875
25156,8317.8837890625
25157,5438.09326171875
25158,5855.8935546875
25159,7587.42236328125
25160,4312.36181640625
25161,4137.87451171875
25162,6690.1376953125
25163,6482.92919921875
25164,5320.611328125
25165,3417.034423828125
25166,6081.4404296875
25167,4914.7890625
25168,5336.287109375
25169,5923.43017578125
25170,4683.078125
25171,7441.9296875
25172,7042.23486328125
25173,4111.85693359375
25174,5606.62548828125
25175,7769.76904296875
25176,4363.673828125
25177,4824.85693359375
25178,6683.2578125
25179,4881.576171875
25180,6153.6923828125
25181,7075.38134765625
25182,8327.9375
25183,4634.544921875
25184,5552.08837890625
25185,6724.73046875
25186,6424.244140625
25187,5043.72900390625
25188,6582.72021484375
25189,8003.17138671875
25190,4536.09716796875
25191,4672.88818359375
25192,4152.603515625
25193,7305.53662109375
25194,3850.579345703125
25195,5941.388671875
25196,5264.02978515625
25197,4715.4296875
25198,7644.05712890625
25199,7265.11669921875
25200,6292.79296875
25201,3500.318603515625
25202,6963.73828125
25203,7629.67431640625
25204,5611.80126953125
25205,5338.35546875
25206,5351.3408203125
25207,5998.861328125
25208,5433.4248046875
25209,3772.455322265625
25210,6286.02587890625
25211,4548.53271484375
25212,5890.7841796875
25213,6828.3701171875
25214,6635.7431640625
25215,4867.220703125
25216,6212.6953125
25217,7155.384765625
25218,7233.41259765625
25219,7475.27587890625
25220,5925.552734375
25221,8240.640625
25222,7317.56103515625
25223,6782.95849609375
25224,8208.4111328125
25225,7325.220703125
25226,5622.458984375
25227,7384.60400390625
25228,6470.36279296875
25229,6000.8623046875
25230,6333.44775390625
25231,4817.6796875
25232,6444.06494140625
25233,5751.81396484375
25234,5309.970703125
25235,6323.09912109375
25236,7443.806640625
25237,5581.7744140625
25238,4875.40576171875
25239,4184.14990234375
25240,6065.5966796875
25241,5641.75537109375
25242,4169.77978515625
25243,7463.65380859375
25244,3981.259521484375
25245,6414.84375
25246,7644.85986328125
25247,4544.07763671875
25248,6009.43896484375
25249,6774.8671875
25250,3664.58203125
25251,4722.498046875
25252,4837.13818359375
25253,6662.4208984375
25254,7048.90380859375
25255,6285.34814453125
25256,7390.8330078125
25257,6426.50830078125
25258,6297.20849609375
25259,5542.92578125
25260,7065.48583984375
25261,7637.96875
25262,6227.9716796875
25263,5791.1767578125
25264,5548.8681640625
25265,7506.09423828125
25266,5646.1396484375
25267,7290.5283203125
25268,5539.99951171875
25269,3799.0224609375
25270,5656.4931640625
25271,7730.00634765625
25272,6839.54638671875
25273,6895.0849609375
25274,6464.7734375
25275,6404.2451171875
25276,4355.38623046875
25277,5523.82470703125
25278,5590.45068359375
25279,6503.23583984375
25280,6127.4375
25281,4668.63037109375
25282,5985.0751953125
25283,4729.20166015625
25284,4148.0302734375
25285,5384.99267578125
25286,7323.49951171875
25287,7455.6484375
25288,5246.849609375
25289,4075.741943359375
25290,5972.06591796875
25291,3569.75341796875
25292,5683.34619140625
25293,6203.70068359375
25294,7120.642578125
25295,5117.47900390625
25296,5350.5341796875
25297,7490.439453125
25298,7506.390625
25299,5459.35986328125
25300,7408.412109375
25301,5942.98486328125
25302,4221.18359375
25303,5001.80517578125
25304,6637.3447265625
25305,7178.47509765625
25306,8032.98876953125
25307,4218.52734375
25308,7329.88818359375
25309,6300.033203125
25310,5547.669921875
25311,6855.81005859375
25312,6881.38671875
25313,6975.93115234375
25314,7454.59619140625
25315,7084.85498046875
25316,5527.38671875
25317,6224.89013671875
25318,7980.27880859375
25319,5539.60205078125
25320,3582.00927734375
25321,8284.392578125
25322,4236.7099609375
25323,7240.4072265625
25324,5314.7958984375
25325,6683.60986328125
25326,5137.77001953125
25327,4358.29541015625
25328,5668.3447265625
25329,7448.70556640625
25330,3906.752197265625
25331,6450.4912109375
25332,6656.92138671875
25333,5105.859375
25334,7409.33447265625
25335,6115.080078125
25336,5460.16845703125
25337,8051.3623046875
25338,7367.83837890625
25339,5573.99365234375
25340,4416.330078125
25341,5756.21484375
25342,4012.569091796875
25343,6357.18603515625
25344,6821.39013671875
25345,7729.76416015625
25346,4774.7578125
25347,4503.310546875
25348,7282.0234375
25349,7212.58984375
25350,5946.54638671875
25351,5599.14306640625
25352,5632.06298828125
25353,4584.916015625
25354,4228.55419921875
25355,4192.87451171875
25356,7216.240234375
25357,5921.14013671875
25358,3596.14013671875
25359,6381.6171875
25360,7386.7646484375
25361,7132.8623046875
25362,5942.5498046875
25363,6353.02978515625
25364,3761.319580078125
25365,4627.69775390625
25366,3909.89892578125
25367,5557.93017578125
25368,5283.9775390625
25369,7077.17138671875
25370,4148.98095703125
25371,5107.72998046875
25372,6446.88330078125
25373,4087.59130859375
25374,4461.77490234375
25375,7374.31689453125
25376,5968.15869140625
25377,3681.646484375
25378,6155.33203125
25379,7583.4580078125
25380,6155.73681640625
25381,4728.2138671875
25382,6963.3388671875
25383,8337.505859375
25384,6381.5322265625
25385,7733.47021484375
25386,6303.7216796875
25387,5745.72119140625
25388,3940.245361328125
25389,7470.08447265625
25390,5528.80859375
25391,5489.458984375
25392,2687.290771484375
25393,7406.13330078125
25394,7072.9521484375
25395,6248.34814453125
25396,6277.970703125
25397,3817.346923828125
25398,6739.86083984375
25399,6043.0947265625
25400,6057.8720703125
25401,6485.54931640625
25402,6393.40673828125
25403,6367.4775390625
25404,7032.27197265625
25405,7095.548828125
25406,4017.86083984375
25407,6766.4140625
25408,5597.00048828125
25409,4901.99853515625
25410,7276.75927734375
25411,6940.81396484375
25412,6475.59716796875
25413,5649.4736328125
25414,4783.63623046875
25415,7156.08642578125
25416,5064.40234375
25417,3931.2490234375
25418,5495.29541015625
25419,7280.79248046875
25420,6794.205078125
25421,8002.982421875
25422,5079.73388671875
25423,6349.56787109375
25424,7755.53125
25425,5534.7724609375
25426,5238.29296875
25427,6413.74853515625
25428,7114.54150390625
25429,6622.32080078125
25430,7405.3671875
25431,5552.2744140625
25432,6245.447265625
25433,4771.46240234375
25434,4499.21923828125
25435,6352.21533203125
25436,4196.859375
25437,7208.244140625
25438,7117.35205078125
25439,7247.31103515625
25440,6058.6328125
25441,7223.31884765625
25442,7239.7197265625
25443,5745.69970703125
25444,6382.6171875
25445,7095.82861328125
25446,6201.3134765625
25447,3775.0009765625
25448,6526.517578125
25449,8476.64453125
25450,8200.7578125
25451,3674.005126953125
25452,5537.95703125
25453,6058.5615234375
25454,7520.19873046875
25455,5771.6357421875
25456,6120.154296875
25457,7420.384765625
25458,3785.109130859375
25459,7338.13134765625
25460,4076.98486328125
25461,5209.50341796875
25462,6370.99169921875
25463,6751.65625
25464,5570.21142578125
25465,5513.1416015625
25466,5051.80712890625
25467,8177.77880859375
25468,5451.06689453125
25469,6202.1953125
25470,5959.1806640625
25471,5770.29833984375
25472,5831.03564453125
25473,4432.60009765625
25474,5925.80908203125
25475,7337.99951171875
25476,6789.73388671875
25477,4885.802734375
25478,5338.7373046875
25479,5610.4111328125
