id,yield
24370,7600.798000729263
24371,5852.773711669904
24372,4161.482998268247
24373,5622.9126466449525
24374,8346.607725463966
24375,2967.9696082424202
24376,6334.37541834206
24377,5085.997467533379
24378,6778.92891782382
24379,4406.377150452969
24380,6056.2354050748845
24381,6107.7016214380965
24382,6974.7106325422255
24383,8202.530689859914
24384,5927.1607822197
24385,7529.916576485479
24386,8721.752116618216
24387,6883.912706866205
24388,4014.5747016992536
24389,7832.5652163073255
24390,5452.967412898721
24391,6108.2259590717995
24392,5300.3223126432285
24393,5081.985508468935
24394,7568.616432780815
24395,6312.033856567579
24396,8325.84093643177
24397,5414.545198065943
24398,4070.2727427161753
24399,6111.52870470122
24400,5258.2101589149315
24401,5545.982573220752
24402,5888.288903930308
24403,5207.7099556789
24404,5342.293774295693
24405,5419.313922158452
24406,3554.8864639596354
24407,5628.656245676921
24408,5737.7497926710375
24409,6074.647173786707
24410,6357.430213901676
24411,6057.951875459901
24412,7732.679503294331
24413,5065.997562346435
24414,7819.29708651953
24415,6521.023456554558
24416,4364.8606638255405
24417,7491.20915947387
24418,5778.732197619497
24419,3888.0827890411488
24420,4960.088883472858
24421,4743.997100021064
24422,7864.07142215721
24423,4205.958708207894
24424,7102.702974985259
24425,4254.289046897445
24426,5941.938739852902
24427,5028.633591049638
24428,3821.821014152711
24429,7086.7649642887745
24430,4470.585583775986
24431,6856.617973548713
24432,8237.09574746718
24433,6368.295437860155
24434,4939.88426581116
24435,7072.48919660031
24436,5342.986007252694
24437,5435.749285367303
24438,6670.541335720713
24439,3787.924665086979
24440,4679.553542208068
24441,5886.391609329907
24442,5692.097846115183
24443,3748.4546779629527
24444,5853.1598782004885
24445,7987.366279726298
24446,6765.385903880791
24447,5857.377278370391
24448,5801.051402535098
24449,7820.548501415566
24450,5268.947174905244
24451,6942.159617332712
24452,4294.180535055838
24453,5890.980944857047
24454,3330.9902501004126
24455,6149.92232883685
24456,6839.439775745465
24457,6530.6155250349975
24458,4199.768590660426
24459,6505.226218731671
24460,4190.723659683941
24461,4152.943168287101
24462,2925.5739474877428
24463,8307.676243805765
24464,5256.735656777196
24465,3079.4244585981464
24466,6054.287469061646
24467,5700.5180272199605
24468,6819.875596980548
24469,7576.578575988233
24470,7238.437378196291
24471,4399.297388518989
24472,7571.565608256605
24473,6125.977228835814
24474,6194.7889797279095
24475,7364.965516545603
24476,6240.887093611106
24477,7839.855558244753
24478,6235.080064591048
24479,6900.132826980549
24480,5250.297791081259
24481,6116.725472574067
24482,3364.352878808355
24483,8277.84008773865
24484,5366.680860620481
24485,5384.386507627004
24486,6269.116960356362
24487,7867.553569388485
24488,3431.88518381153
24489,7150.749420678609
24490,3020.4458492508097
24491,5808.098199675343
24492,6368.6391566040575
24493,7168.012286321749
24494,6377.9464172357975
24495,6734.030150202947
24496,6800.504253041389
24497,5175.143860894175
24498,7932.1901372706425
24499,8276.183118629428
24500,5568.57457789134
24501,7328.652673313509
24502,7682.859909982842
24503,5465.7804793291625
24504,5942.0263127109865
24505,6462.39420960199
24506,7037.528490041856
24507,6566.6190716975825
24508,7205.704966586745
24509,4073.771872579826
24510,3248.9006202484675
24511,5336.295656739971
24512,5075.442680139596
24513,5479.410651259279
24514,5260.71932005658
24515,3241.720849620977
24516,7027.821400115275
24517,4120.850521328555
24518,6365.033334642498
24519,4862.153858970612
24520,5672.941011120566
24521,4686.030069301136
24522,6755.386907076733
24523,6996.375933811266
24524,6550.955715958169
24525,7737.824777600539
24526,5420.837590408093
24527,5681.87080162084
24528,6332.22407669904
24529,5422.734816671028
24530,7382.402467145066
24531,7418.268996105252
24532,6723.947461862891
24533,7545.21250965103
24534,6550.830301431505
24535,7357.046050387561
24536,7078.251442117737
24537,5398.550273221845
24538,5068.140757721574
24539,6716.978063520086
24540,7432.1569199722335
24541,6656.40039380997
24542,4482.633721218706
24543,7453.808844256735
24544,4095.503175056503
24545,6296.1974553727605
24546,5842.943830831115
24547,5531.46673955788
24548,6545.663779000121
24549,7771.2782758599915
24550,5202.126788607561
24551,7937.114014136315
24552,7556.337837408281
24553,6890.507395348803
24554,4569.518090268225
24555,5552.200343288256
24556,5416.29817274227
24557,4004.758993627123
24558,5957.575497787532
24559,5786.809072974044
24560,5885.758207277596
24561,5007.69759301766
24562,6860.219164151663
24563,5923.307134382123
24564,7401.676150483464
24565,1494.9359844080573
24566,7128.010767682117
24567,8596.159121249668
24568,7381.344533017029
24569,3339.2502615430026
24570,5607.584307539475
24571,7250.027129938997
24572,7478.978605495097
24573,5987.3285810394755
24574,7986.388536013388
24575,6087.7199608499395
24576,4107.219647368667
24577,7068.701210432011
24578,4677.035645241096
24579,6588.213492574023
24580,5595.668637453893
24581,7470.878169757325
24582,7498.9690328733805
24583,6096.8514471425515
24584,5708.034767428676
24585,8243.236478435181
24586,4859.940348731125
24587,6078.070204300453
24588,4980.046174510471
24589,6596.594580574171
24590,6884.469349061413
24591,7284.437916958799
24592,6186.28780119997
24593,5676.9506128397
24594,6454.602077711534
24595,6442.923999263284
24596,5504.216666379976
24597,5105.223898582975
24598,6454.510046354709
24599,6778.221580846316
24600,3592.7201155460143
24601,5600.264253087592
24602,4349.9182217159705
24603,4968.448635111163
24604,5357.502291537372
24605,5507.344414067631
24606,7736.058804214499
24607,6741.218805375417
24608,3680.8143956487384
24609,6645.418727842621
24610,4098.5126699829
24611,5469.473494174634
24612,4591.591861486269
24613,6114.327931431271
24614,6477.2323817577735
24615,5677.0330066231745
24616,4938.878446309071
24617,6690.792645080061
24618,8252.652190315574
24619,4946.578233477193
24620,4459.908979315716
24621,7285.503523343965
24622,6351.350118527549
24623,5042.568067263387
24624,3250.4146050716827
24625,5023.361531400628
24626,6581.64584429443
24627,6812.2696974348255
24628,6297.446521550067
24629,3812.9675502409245
24630,6116.770467690168
24631,6958.84435793368
24632,3225.7240096777855
24633,6887.684450556115
24634,6741.978976503624
24635,4211.066003379361
24636,4296.082632596267
24637,6470.590398175891
24638,7446.628990270303
24639,6166.427716622999
24640,7224.281433579863
24641,6686.922999846243
24642,7364.4064835948375
24643,7037.703817572405
24644,4040.520668786088
24645,6029.576719675592
24646,5409.739524214527
24647,7926.5876536193155
24648,6760.693646507954
24649,7352.3858481208945
24650,4840.001075528874
24651,8119.011554140511
24652,6485.837356394204
24653,5523.3007138660905
24654,6725.787667292358
24655,6595.688241940549
24656,7480.707047941149
24657,5249.618796763097
24658,8185.8386019137915
24659,4832.989950170446
24660,4932.24121736177
24661,5278.737045554095
24662,4366.966361031869
24663,4049.898608302514
24664,5701.7761833566
24665,5381.930886099036
24666,5810.303553960054
24667,5180.891208857603
24668,5611.559905022047
24669,7356.540218374727
24670,7333.870330045782
24671,5092.370166643668
24672,5622.028278752512
24673,6850.088444514062
24674,3645.0398888460763
24675,7194.498518241444
24676,5505.110691891542
24677,7863.018220197022
24678,5227.684269635117
24679,4694.240579146383
24680,5589.234654040809
24681,5522.838551862653
24682,5562.469226172195
24683,5150.756197531628
24684,7446.846040778794
24685,7560.376690424082
24686,5003.721020568017
24687,4178.340885706597
24688,6490.184466908843
24689,6617.567400290672
24690,3161.52448158241
24691,4317.186387617396
24692,7455.192712567901
24693,6849.670276258623
24694,5020.098826784378
24695,6654.979980743838
24696,7488.668097178026
24697,5588.14760854959
24698,5406.668415879705
24699,7475.954171128196
24700,7643.573790353791
24701,4801.826534174998
24702,5874.273984270601
24703,4826.64899234182
24704,7528.3248331058585
24705,5864.458151439406
24706,5260.654945967567
24707,8431.315491446354
24708,6353.315416692122
24709,4126.35283631618
24710,7451.60384697896
24711,5257.213760504674
24712,6887.680332480744
24713,4565.050998030398
24714,5948.186309667827
24715,7313.342102847658
24716,7625.35189172892
24717,6758.579652352804
24718,4713.805401058933
24719,7495.114898743619
24720,5234.216049915013
24721,4151.588190334758
24722,5654.096732913785
24723,5226.426779418909
24724,5639.864675639911
24725,7733.862646125207
24726,7499.344534671474
24727,5429.401372582995
24728,7122.239757463417
24729,5435.443566760966
24730,4629.010130105486
24731,3404.6817622690105
24732,5741.627302962821
24733,6861.7124313202785
24734,7530.300218652182
24735,7296.227239166127
24736,4825.291718771263
24737,5352.333443708904
24738,5201.504431319497
24739,4390.142572409512
24740,4720.2376953556295
24741,3784.926037952865
24742,7986.815767465266
24743,4245.2960935616975
24744,6660.838582255982
24745,6302.1721759420925
24746,4077.90194055521
24747,2080.2017699486933
24748,5260.461901339412
24749,5661.360793627771
24750,5656.9280597488205
24751,7072.362913349997
24752,5079.026082560338
24753,4448.739445926518
24754,2967.957781015789
24755,6659.2795248992
24756,3984.8152836206755
24757,5619.953787056559
24758,6151.807088673982
24759,6058.997685082442
24760,8279.068251317956
24761,5802.959765597378
24762,5075.375104284845
24763,5987.266333639207
24764,7094.528549880106
24765,6926.335445868429
24766,5992.667067260731
24767,6972.108743822002
24768,7091.516353300989
24769,4511.642049516976
24770,6468.706132200573
24771,4558.925852609555
24772,5344.016534227136
24773,5496.334124269926
24774,7091.475967108017
24775,5510.156892767729
24776,6188.7687490192475
24777,6367.875196011997
24778,6887.7639765838985
24779,6704.739384304122
24780,4484.382600105922
24781,7542.157810199033
24782,5879.613088596468
24783,7375.979579435414
24784,5509.020944534139
24785,7147.765955565721
24786,4269.633823415103
24787,5732.988185358823
24788,4916.0683442615145
24789,5410.745835197296
24790,6804.806380054382
24791,7459.282745620378
24792,7511.984179479068
24793,7619.512505406265
24794,5997.09024496217
24795,5209.54352869825
24796,6436.4880035539245
24797,5930.449458895996
24798,7040.780940579326
24799,6606.004160338689
24800,5247.36010144365
24801,5476.449677372305
24802,6710.5577868468945
24803,4519.101559454932
24804,5887.0193499974885
24805,6600.873143979397
24806,6528.547792928972
24807,8264.183651448264
24808,6471.103479676174
24809,7722.821078199813
24810,6926.389826692506
24811,6440.301026895342
24812,4405.459363960797
24813,5801.587414862552
24814,4220.785735219564
24815,5656.82560098423
24816,6547.847036879061
24817,4892.113096365024
24818,5961.940165361776
24819,7908.690250223168
24820,7205.278295798047
24821,4818.738487232451
24822,4938.092721517736
24823,7327.125405196471
24824,6341.054457617423
24825,5794.86496847907
24826,6932.765223328325
24827,5124.123532664195
24828,6992.258878858139
24829,8160.857866465616
24830,4390.4105976929195
24831,7882.201863280791
24832,4292.417885883536
24833,4094.0818109918264
24834,6229.021752427617
24835,6773.660503159174
24836,5709.352387083242
24837,5831.727029738064
24838,5970.499338560286
24839,5341.61803357761
24840,5782.229472923265
24841,3800.342578555768
24842,7770.144194844049
24843,6317.435360175343
24844,4966.784897567561
24845,7349.61326435919
24846,7709.496731377452
24847,6946.076478125438
24848,5493.008519324649
24849,6440.456474005413
24850,6890.528522326811
24851,5605.593261679456
24852,7088.477222958691
24853,5638.3642169768245
24854,2633.4690572954246
24855,6671.775671353857
24856,7471.662766186527
24857,4969.933205764023
24858,7252.225915048902
24859,8711.113118147201
24860,5537.4606433317485
24861,4780.14996140952
24862,7817.007181250117
24863,6033.72821990735
24864,6220.086044584192
24865,6080.858630240212
24866,4453.255535604972
24867,6629.387510399432
24868,6470.1197674356745
24869,6078.07471551339
24870,7061.690174150764
24871,3493.3482676666786
24872,6357.985112205523
24873,6728.366767366037
24874,5960.478558399567
24875,4473.223294628753
24876,4142.976032241342
24877,4060.9227145978293
24878,6245.658113263349
24879,8120.004875913817
24880,8493.726123952862
24881,6693.348984822559
24882,5065.941817169696
24883,5465.8522338239745
24884,6884.226846152008
24885,6474.915226819535
24886,6472.423424973129
24887,6772.410461093621
24888,6798.967419979822
24889,7154.006797252789
24890,5866.407092504387
24891,3763.01006841134
24892,4661.09924967651
24893,5911.390787983633
24894,4067.4503389858596
24895,4046.777620660152
24896,3881.0280353335834
24897,5400.472499253144
24898,7155.152355174546
24899,3040.6988256248283
24900,5560.103487677083
24901,7497.827116068195
24902,6702.61384683965
24903,4513.848995933678
24904,4301.267636856552
24905,6645.782190733804
24906,8111.360334276751
24907,5863.2267554767395
24908,6973.114309402775
24909,5640.543071003542
24910,6405.523190159944
24911,6374.652347792591
24912,4230.2017506696075
24913,4916.021106185757
24914,5361.1606506283515
24915,4753.9521295875975
24916,6336.614885837627
24917,5567.14975848442
24918,5859.354175811416
24919,6384.57156095721
24920,4201.701112913032
24921,7836.333213430246
24922,6603.383504969954
24923,8227.289845384343
24924,6385.888278814388
24925,4427.431577229449
24926,6072.4635459114625
24927,6780.467917938674
24928,6862.43712671111
24929,8186.644047937918
24930,5712.602579108197
24931,7788.044616090274
24932,4473.770053174071
24933,7228.2633319781635
24934,5577.155711103172
24935,6442.727119049913
24936,7457.975020911027
24937,7054.000138011579
24938,6702.511256635191
24939,6404.93906562738
24940,6863.3187170215015
24941,6744.056770119293
24942,6930.298840533801
24943,5777.745702322266
24944,5693.778214285738
24945,5071.599501126788
24946,3953.658946314695
24947,4635.773043261134
24948,5648.241931328341
24949,8170.016140436659
24950,7694.386850374798
24951,5850.750663338936
24952,5403.897049510074
24953,3074.159473830844
24954,4734.417337768782
24955,7338.410509413258
24956,5071.698077570066
24957,4501.612756816561
24958,5757.565087607244
24959,3357.3905092265577
24960,5767.622366277197
24961,5795.608683512668
24962,6206.751727951762
24963,8224.616756428322
24964,7591.13755704022
24965,5791.76977178042
24966,4219.490765441329
24967,6512.216073547249
24968,6614.6248940662135
24969,5517.355081228193
24970,6809.758459273263
24971,6851.205364424662
24972,5982.078436802828
24973,5881.5279234022955
24974,7031.411130707483
24975,6698.912823126675
24976,6407.159808174053
24977,4822.569714908642
24978,5589.063152696477
24979,3613.076747255125
24980,6475.4122826720395
24981,5587.718849286084
24982,6964.083739800153
24983,4520.694717651347
24984,4543.647429015375
24985,6453.613355592214
