id,yield
24112,7734.509466115739
24113,5643.082276232638
24114,7341.140204879385
24115,6985.403881803626
24116,4943.050021976331
24117,6033.452103113292
24118,7322.6771831071055
24119,7299.803143093432
24120,3637.766964128959
24121,4427.75284003706
24122,5446.376122347086
24123,6816.55980018988
24124,6619.770907825489
24125,4009.940310933125
24126,6211.6869127018135
24127,7298.972847583082
24128,7137.436091565186
24129,4438.280887448085
24130,4763.022533338546
24131,7065.814786603592
24132,7322.8965340145605
24133,6490.11246136524
24134,5878.321051118126
24135,6065.1031745870205
24136,5778.100936920952
24137,7597.795486041234
24138,6933.006337577117
24139,7293.1098277705105
24140,7192.938946911204
24141,7366.337455952473
24142,3508.2380485674826
24143,7008.545501014951
24144,3727.5934317368065
24145,4276.725166550149
24146,6512.624456821399
24147,7107.389027039528
24148,6036.614820579253
24149,6134.176992667828
24150,5768.080252681538
24151,3647.3460023755906
24152,5858.005987538675
24153,5877.361560843352
24154,5997.230870384392
24155,7325.2324534850395
24156,6733.843696344448
24157,5595.7621751177085
24158,6746.710326208229
24159,7056.654797511154
24160,5581.966958389242
24161,5894.084579362003
24162,6113.621783521658
24163,6931.094696819203
24164,6676.761052419915
24165,5716.664946834519
24166,5737.830954357922
24167,5844.98648051297
24168,5122.183832885065
24169,7986.320951264966
24170,5571.653331566596
24171,6227.50314606859
24172,6886.230445840482
24173,8348.874772130155
24174,3216.6773093858023
24175,5032.1884919848235
24176,7374.076706565982
24177,4503.41202192224
24178,4356.812624935239
24179,4081.8893565717
24180,7341.145921369589
24181,4441.895706276878
24182,8083.254390259328
24183,6034.897954652022
24184,4857.467762064061
24185,4238.558417319406
24186,4355.68923252547
24187,5669.103519545665
24188,4975.723892969814
24189,7118.602018821046
24190,5355.093285720856
24191,7009.156521820501
24192,5106.312792524774
24193,4003.6259539264793
24194,5734.458306913641
24195,6534.1999620073875
24196,7599.291689352495
24197,6255.8560336311575
24198,6262.554832893851
24199,5047.794646021994
24200,5892.371731104302
24201,5243.551679743421
24202,4800.720080583749
24203,6473.704538608166
24204,5743.794634895654
24205,5986.610042462338
24206,4058.0040074623275
24207,6673.295787830861
24208,3807.9402656487277
24209,5509.069941524331
24210,4843.1025502497705
24211,5848.036425143324
24212,3761.655725763858
24213,7404.612955279043
24214,4223.3309534179425
24215,6143.0775015795725
24216,7355.595381395575
24217,5507.089738316945
24218,5291.825947994479
24219,8523.776610068406
24220,5234.241118043526
24221,7273.907981998559
24222,6852.438650200413
24223,6325.051173171614
24224,4813.06302196502
24225,4347.236969909409
24226,6633.720988498213
24227,8498.891022892536
24228,4446.289849682151
24229,5314.700017013344
24230,5935.756197400488
24231,5002.789052531181
24232,6852.325969907692
24233,3644.6578826405225
24234,4830.942229735814
24235,5586.13870065948
24236,5545.4117172408
24237,4180.911041493443
24238,4386.749870889707
24239,5381.422289994969
24240,6490.460448498738
24241,5463.6079178870605
24242,5980.678265596041
24243,7323.669518332257
24244,6379.5094037026965
24245,7626.705539536933
24246,4993.786638720414
24247,6685.057613551417
24248,3864.2746974857964
24249,6543.051871696888
24250,3868.7498844384486
24251,7299.812569718764
24252,7228.697340898429
24253,7510.07505112058
24254,5989.602231174693
24255,5979.896808469662
24256,5398.319405762013
24257,6946.3749092261605
24258,6926.26603752645
24259,5365.447495157818
24260,5797.679243300979
24261,6842.9074116946385
24262,6998.631225954438
24263,6347.186467556823
24264,6518.81707703953
24265,5435.999699749734
24266,5551.236164245335
24267,5245.077632085738
24268,7492.2292746966
24269,3823.760602356494
24270,5983.097453171782
24271,3825.8580291096555
24272,5501.041657204592
24273,5141.145617588349
24274,7286.618544302955
24275,7616.755342950545
24276,6269.2208341889
24277,5296.047731919847
24278,7225.496691901463
24279,3586.5219569703245
24280,7093.798967873488
24281,6624.228875418281
24282,6674.0489736259005
24283,5841.672630082651
24284,4714.864410621243
24285,8236.448454188816
24286,5097.117655434881
24287,3934.2281976300014
24288,5996.466725869341
24289,5654.449940071032
24290,6529.365082723757
24291,7853.487370793553
24292,5887.305313823798
24293,6527.345955407561
24294,7926.522646307092
24295,6999.032673949326
24296,4201.30621397816
24297,7581.217504477904
24298,5366.14239779245
24299,4988.242023898955
24300,6737.557323087445
24301,3981.838830109509
24302,4669.675832067436
24303,6009.167652988787
24304,5672.395075017846
24305,5711.151194233236
24306,4226.544094943303
24307,6122.185253269223
24308,4900.122685237921
24309,5659.976986243225
24310,4516.707665338627
24311,4371.192583663005
24312,7872.727223525797
24313,6206.90687380294
24314,7697.017044062873
24315,6486.852900163678
24316,6322.765960344734
24317,4355.0976357262125
24318,7372.54293302545
24319,3319.861749751843
24320,7442.249899651809
24321,6211.394219427973
24322,5290.8568413647245
24323,4719.125141379229
24324,7818.694684448012
24325,6109.977577548133
24326,5825.302031800577
24327,6844.937715926647
24328,8377.883397196678
24329,7935.622909321565
24330,5540.377120765202
24331,5926.367950769485
24332,5217.182074397533
24333,7528.019409404912
24334,8011.426131382246
24335,6320.82187975366
24336,6427.583040394699
24337,6793.401326585676
24338,4409.942673155813
24339,5860.39663549213
24340,6387.709957920941
24341,6607.843190723556
24342,6695.416943631124
24343,5907.882142193872
24344,5640.355807427071
24345,3879.374448437669
24346,6405.781219889169
24347,6714.3100884899995
24348,6632.639051100375
24349,7973.9139287475155
24350,6462.871490031044
24351,6859.993966916346
24352,7028.067057207709
24353,7736.701324088964
24354,7550.663274610781
24355,7263.886098528515
24356,4690.93640481052
24357,4285.3103037933515
24358,5767.257955461266
24359,4341.814735113341
24360,5022.079181240779
24361,6665.030234436277
24362,6714.720015005254
24363,8353.701902743825
24364,6811.406349696926
24365,8194.394779196435
24366,7024.553050456499
24367,5484.6543749419425
24368,6622.055336398237
24369,3815.241393292413
24370,7589.587268150436
24371,5753.833531931498
24372,4243.715431845442
24373,5737.51669566295
24374,8158.952583819821
24375,3157.7043729597913
24376,6077.090503452081
24377,4912.956038346465
24378,6964.35157959709
24379,4382.502343878741
24380,5832.445292667462
24381,5957.890794718771
24382,6885.788046684358
24383,7747.3042187151295
24384,5842.546212690736
24385,7265.168868967862
24386,8221.834333119084
24387,6505.717370536332
24388,4094.7221843433317
24389,7702.5830370460535
24390,5608.599369371435
24391,5833.839268466307
24392,5354.714713304345
24393,4904.762640809921
24394,7527.646786645009
24395,6363.620248391285
24396,8254.559968493266
24397,5229.986069755652
24398,4099.005467409372
24399,6090.808539595562
24400,5151.9794422239365
24401,5370.025391074453
24402,5865.2818327434525
24403,5104.4767509901285
24404,5179.036625455045
24405,5531.006606140759
24406,3687.3160790837073
24407,5510.816049274397
24408,5420.07576071195
24409,5901.0203309868975
24410,6489.9756696002805
24411,6031.853940381665
24412,7727.6039568922815
24413,4950.469804435183
24414,7684.625993204027
24415,6386.202367057675
24416,4387.148105327022
24417,7597.241076940067
24418,5628.287768406094
24419,3834.9393581875834
24420,4814.992588976993
24421,4657.8717637294885
24422,7301.286480747197
24423,4147.11779948044
24424,6985.2910377167955
24425,4214.038294707008
24426,6047.494991144581
24427,4750.145067608046
24428,4078.884047953213
24429,6839.85722701468
24430,4269.593569258614
24431,6708.592122699626
24432,8109.103270626644
24433,6210.968050872669
24434,5043.400393360632
24435,7048.697878906216
24436,5310.974421648484
24437,5239.424366963185
24438,6425.617302100081
24439,3961.6173287994634
24440,4687.56921091828
24441,5659.355198747872
24442,5734.799423587158
24443,3807.2717284370324
24444,5619.455674294483
24445,7621.376630280758
24446,6803.663237316234
24447,5781.206583252384
24448,6162.84723253197
24449,7583.597025555495
24450,5077.368243016678
24451,7336.500843455044
24452,4445.395334564138
24453,5833.005712683635
24454,3755.979729343264
24455,6106.787318859165
24456,6596.017177248342
24457,6529.956311192944
24458,4321.830407300995
24459,6533.906435022764
24460,4327.689304987649
24461,4102.861501093558
24462,3444.648142420757
24463,8203.680408417711
24464,5373.0429297788905
24465,3559.0654794327597
24466,6198.712597790807
24467,5975.120322438035
24468,6528.367698858756
24469,7398.917006235193
24470,6971.702120772784
24471,4354.18886607323
24472,7082.47475293915
24473,5960.187569407162
24474,6211.810100390454
24475,7230.273693516695
24476,6032.489238531986
24477,7721.022115762649
24478,6090.720346468804
24479,6920.1442697238945
24480,5124.432221824212
24481,6114.697760805281
24482,3763.4771513672613
24483,7972.099440923665
24484,5470.24365475721
24485,5577.91646389635
24486,6170.504243890929
24487,7840.693407451569
24488,3678.0143495177185
24489,6770.198497659087
24490,3370.2573788055906
24491,5570.931378069643
24492,6020.215941437202
24493,7069.71999774027
24494,6620.597907378123
24495,6668.220897373468
24496,6495.826500853059
24497,5120.970667616234
24498,7359.262706735646
24499,7987.189179885196
24500,5790.650393323477
24501,7195.012320037154
24502,7563.984473300439
24503,5247.524878038821
24504,5743.015615831046
24505,6446.8486720249675
24506,6981.529640257163
24507,6538.870929228756
24508,7253.081725967494
24509,4068.31159057483
24510,3484.002510756404
24511,5429.228148476256
24512,4846.623409731676
24513,5164.923101679829
24514,5311.375887588378
24515,3551.472548119219
24516,6716.372900322586
24517,4260.767342598885
24518,6133.098606437109
24519,4754.3780917063905
24520,5362.980151159116
24521,4539.373409550315
24522,6543.822922884847
24523,6907.298965625713
24524,6682.552229690031
24525,7547.993700427153
24526,5202.2285244530385
24527,5599.927474667099
24528,6235.4242007444955
24529,5381.32963195428
24530,7558.555289408795
24531,7336.916094563009
24532,6760.7407400813745
24533,7166.951118612814
24534,6652.5240632159575
24535,7140.473464450034
24536,6861.743527393506
24537,5357.908235928813
24538,4857.848310920829
24539,6741.651638171596
24540,7170.612868984693
24541,6308.410255366471
24542,4375.907247826563
24543,7121.058323845618
24544,4138.2808756255945
24545,6448.206863587526
24546,5515.249180555947
24547,5438.822461380648
24548,6445.922934073776
24549,7753.6451855087425
24550,5392.246701872928
24551,7369.357654210691
24552,7366.995766207863
24553,6997.234680872806
24554,4222.46225354044
24555,5324.851349046085
24556,5314.098768947164
24557,4068.489398342627
24558,6046.449492164038
24559,5678.256725464714
24560,5909.1003593988235
24561,5087.883442022921
24562,6651.641856830124
24563,5664.184094153994
24564,7224.449942242853
24565,3118.5686519584315
24566,7158.745440190942
24567,8045.3049593408705
24568,7053.224093558178
24569,3581.946168374293
24570,5668.625043704884
24571,6925.3814647069275
24572,7399.387740127244
24573,5867.85128991903
24574,7640.411702560899
24575,5887.211171797179
24576,4123.5189618740305
24577,7270.747356580669
24578,4923.395525968022
24579,6294.260744950368
24580,5488.899407598031
24581,7563.889079721621
24582,7568.3901754199605
24583,6027.202010945587
24584,5537.058418106272
24585,7928.312454260991
24586,4724.379955878145
24587,6048.722832591897
24588,4827.352116765396
24589,6505.516090510217
24590,6564.364485173168
24591,7128.728080443752
24592,5929.164432044604
24593,5626.996566459908
24594,6285.029197026184
24595,6257.028692125041
24596,5410.9441167583755
24597,5309.521121730951
24598,6190.6064058281
24599,6877.674465813349
24600,3716.6725289767173
24601,5613.486629096581
24602,4321.430252672856
24603,4808.028486865786
24604,5333.010672501844
24605,5203.211427354972
24606,7837.333733999085
24607,6694.736949385123
24608,3765.0434241271146
24609,6447.873544363205
24610,4121.543858640032
24611,5513.357377432981
24612,4421.311495945947
24613,5875.5949945292805
24614,6479.722016921036
24615,5255.5272820375685
24616,4688.006225919311
24617,6793.298181531607
24618,8083.417038437745
24619,5114.407980670811
24620,4352.469102531684
24621,7333.502686616774
24622,6182.625702795947
24623,4876.07447146719
24624,3664.3670677384775
24625,5402.481017928195
24626,6462.435131008313
24627,6798.0545428854675
24628,6224.575464481676
24629,3792.4588629982263
24630,5911.061294263488
24631,6843.93442402807
24632,3791.5404097588544
24633,7073.441246681521
24634,6656.94292757657
24635,4198.366043586762
24636,4259.488739621713
24637,6438.284475538347
24638,7371.271632590664
24639,5953.290384289666
24640,7181.100712731193
24641,6834.173336172382
24642,7204.89675683299
24643,7181.412171173158
24644,4056.518777032984
24645,6179.369057611569
24646,5287.711112059391
24647,7920.287586973058
24648,6752.628390479762
24649,7317.538714664747
24650,4677.157573266447
24651,7547.840067118865
24652,6575.046910501858
24653,5402.916346203187
24654,6574.2557073256885
24655,6653.351882760356
24656,7459.660734269295
24657,4837.5929973326165
24658,8013.879970678775
24659,4737.872651027774
24660,4783.888901008391
24661,5220.725585027195
24662,4324.07983941464
24663,4014.8556331400523
24664,5673.726616211663
24665,5332.700420978222
24666,5807.95458509876
24667,4901.17516652624
24668,5449.763061297414
24669,7166.312478562271
24670,7128.960838616424
24671,4942.15609139427
24672,5411.575657417972
24673,6735.510139570633
24674,3693.5519711876764
24675,6973.218934369734
24676,5355.524083359085
24677,7760.759833139683
24678,5219.554996643994
24679,4876.759829876318
24680,5359.130233064254
24681,5706.15591477324
24682,5381.3302964066315
24683,4800.139644721102
24684,7367.05400000404
24685,7564.750294856035
24686,4863.975276728331
24687,3930.902462887505
24688,6675.8136623003375
24689,6674.900298342382
24690,3473.3308761945973
24691,4465.416957393229
24692,7223.848294848896
24693,6596.761998715447
24694,4764.333074370679
24695,6526.640294226256
24696,7725.555971223518
24697,5416.2339721035805
24698,5749.562165193856
24699,7479.965199074755
24700,7468.110534914146
24701,4797.32849444035
24702,5819.891674734961
24703,4665.832952200575
24704,7325.777559326149
24705,5639.950852615101
24706,5103.331240744746
24707,8096.639945414987
24708,6324.952554035406
24709,4261.930459084022
24710,7422.893774996798
24711,5138.3505923316325
24712,6853.439869013239
24713,4453.566407102602
24714,5889.642762582001
24715,7111.603270434772
24716,7604.880554618021
24717,6603.879830574164
24718,4724.265691392685
24719,7304.6986736164245
24720,5107.929908478604
24721,4165.429310689944
24722,5496.439277841902
24723,5114.052376635794
24724,5362.982946420923
24725,7546.24193688668
24726,7186.818341041807
24727,5444.6404772446895
