id,yield
24517,4247.1318359375
24518,6286.0068359375
24519,4611.89404296875
24520,5971.3310546875
24521,4493.57177734375
24522,6668.3125
24523,6851.67626953125
24524,6392.6923828125
24525,7436.1279296875
24526,5338
24527,5554.705078125
24528,6328.00439453125
24529,5531.3828125
24530,7267.6962890625
24531,7297.45654296875
24532,6640.20654296875
24533,7240.06689453125
24534,6398.8037109375
24535,7289.5849609375
24536,7101.775390625
24537,5285.294921875
24538,4916.82666015625
24539,6447.9052734375
24540,7087.75048828125
24541,6755.57080078125
24542,4215.03173828125
24543,7361.92431640625
24544,3991.640869140625
24545,6370.66796875
24546,6052.07568359375
24547,5607.79345703125
24548,6614.6630859375
24549,7469.02392578125
24550,5040.3447265625
24551,7982.791015625
24552,7469.37060546875
24553,7071.015625
24554,4308.79541015625
24555,5567.0576171875
24556,5512.4765625
24557,3889.998779296875
24558,6071.40234375
24559,5698.873046875
24560,5757.63623046875
24561,4811.41748046875
24562,6974.52392578125
24563,5799.39794921875
24564,7277.55126953125
24565,2210.697265625
24566,6960.71337890625
24567,8314.1357421875
24568,7224.27880859375
24569,3440.42529296875
24570,5537.42431640625
24571,7121.8681640625
24572,7420.83447265625
24573,6040.75927734375
24574,7654.6240234375
24575,6237.828125
24576,3930.253173828125
24577,7051.85546875
24578,5056.76220703125
24579,6623.66162109375
24580,5600.16650390625
24581,7364.2919921875
24582,7361.97607421875
24583,6113.52099609375
24584,5627.89892578125
24585,8103.25048828125
24586,4740.9873046875
24587,6116.79443359375
24588,5523.43359375
24589,6549.4111328125
24590,6941.27734375
24591,7148.42236328125
24592,6164.24658203125
24593,5540.55126953125
24594,6338.92822265625
24595,6515.15576171875
24596,5488.8095703125
24597,5010.3896484375
24598,6382.90625
24599,7037.23291015625
24600,3636.193359375
24601,5974.22607421875
24602,4265.3212890625
24603,4787.892578125
24604,5106.1171875
24605,5490.94970703125
24606,7238.5439453125
24607,6817.2685546875
24608,3429.063232421875
24609,6698.19287109375
24610,4244.54541015625
24611,5718.88330078125
24612,4881.13818359375
24613,6155.60107421875
24614,6488.30322265625
24615,5675.796875
24616,4929.439453125
24617,6533.40087890625
24618,8111.89306640625
24619,4652.548828125
24620,4366.1171875
24621,7155.77197265625
24622,6443.57568359375
24623,5836.8359375
24624,3507.66796875
24625,4719.673828125
24626,6746.1513671875
24627,6706.912109375
24628,6118.814453125
24629,3841.26904296875
24630,6331.2724609375
24631,6906.48583984375
24632,3321.84619140625
24633,6799.18994140625
24634,6736.84033203125
24635,4165.2236328125
24636,4210.97509765625
24637,6502.9599609375
24638,7314.03466796875
24639,6292.3037109375
24640,7075.20751953125
24641,6546.1298828125
24642,7249.54052734375
24643,6823.8427734375
24644,4159.04248046875
24645,5784.177734375
24646,5340.3251953125
24647,7654.9296875
24648,6636.125
24649,7203.38427734375
24650,4864.89453125
24651,7960.37548828125
24652,6427.5693359375
24653,5497.0732421875
24654,6395.70263671875
24655,6517.92578125
24656,7341.0009765625
24657,5018.76318359375
24658,8035.49560546875
24659,4619.29052734375
24660,4749.44384765625
24661,5249.13623046875
24662,4222.54150390625
24663,3842.91650390625
24664,5569.24267578125
24665,5409.68310546875
24666,5655.3583984375
24667,5241.59716796875
24668,5574.6025390625
24669,7280.021484375
24670,6901.13232421875
24671,4939.80322265625
24672,5697.85546875
24673,6637.21630859375
24674,3669.289794921875
24675,7170.37939453125
24676,5551.2177734375
24677,7723.8076171875
24678,5018.04248046875
24679,4444.17041015625
24680,5458.884765625
24681,5510.0673828125
24682,5574.873046875
24683,5222.72998046875
24684,7430.12353515625
24685,7320.65234375
24686,4963.2392578125
24687,4035.474853515625
24688,6468.23583984375
24689,6588.7001953125
24690,3212.71044921875
24691,4255.01611328125
24692,7191.55517578125
24693,6757.92578125
24694,5079.97021484375
24695,6679.4130859375
24696,7380.9619140625
24697,5561.81884765625
24698,5658.98193359375
24699,7344.88037109375
24700,7447.2099609375
24701,4696.2138671875
24702,5686.154296875
24703,4614.51708984375
24704,7374.392578125
24705,5667.1162109375
24706,5417.953125
24707,8174.814453125
24708,6382.42431640625
24709,4110.12060546875
24710,7276.22802734375
24711,5458.71728515625
24712,6476.65625
24713,4404.6572265625
24714,5752.60546875
24715,7246.986328125
24716,7461.99365234375
24717,6810.376953125
24718,4658.8076171875
24719,7376.14208984375
24720,5155.373046875
24721,3955.5712890625
24722,5775.4794921875
24723,5307.97265625
24724,5736.4189453125
24725,7661.23095703125
24726,7245.10888671875
24727,5527.06982421875
24728,7213.986328125
24729,5318.90673828125
24730,4538.8779296875
24731,3447.30322265625
24732,5628.6162109375
24733,6819.5361328125
24734,6847.12353515625
24735,7326.0166015625
24736,4587.203125
24737,5907.86572265625
24738,5274.361328125
24739,4293.09423828125
24740,4523.77783203125
24741,3657.4814453125
24742,7965.94189453125
24743,4049.67236328125
24744,6640.98193359375
24745,6349.06298828125
24746,3931.01171875
24747,2527.559814453125
24748,5291.046875
24749,5641.8798828125
24750,5530.75830078125
24751,6918.02001953125
24752,5019.59716796875
24753,4096.5048828125
24754,3200.588134765625
24755,6670.14501953125
24756,3950.265380859375
24757,5505.41162109375
24758,6155.60107421875
24759,5796.513671875
24760,8166.14794921875
24761,5668.47216796875
24762,5372.0048828125
24763,5865.1142578125
24764,7059.35107421875
24765,6879.19140625
24766,5942.96728515625
24767,6412.32177734375
24768,7021.38134765625
24769,4293.89892578125
24770,6511.59033203125
24771,4598.1259765625
24772,5408.80419921875
24773,5550.3046875
24774,7003.96484375
24775,5543.32763671875
24776,6181.03515625
24777,6350.322265625
24778,6750.72021484375
24779,6525.7490234375
24780,4444.134765625
24781,7349.4638671875
24782,5779.98583984375
24783,7194.6572265625
24784,5546.25732421875
24785,7178.73095703125
24786,4183.32666015625
24787,5669.02392578125
24788,4852.21142578125
24789,5598.7578125
24790,6697.953125
24791,7328.267578125
24792,7326.0703125
24793,7362.849609375
24794,6082.5595703125
24795,4910.48583984375
24796,6361.75048828125
24797,5703.7314453125
24798,7027.3994140625
24799,6490.86181640625
24800,5199.1845703125
24801,5404.94970703125
24802,6535.05810546875
24803,4366.82275390625
24804,5942.75390625
24805,6526.86865234375
24806,6426.365234375
24807,8019.6201171875
24808,6273.0576171875
24809,7531.2197265625
24810,6458.0859375
24811,6431.478515625
24812,4091.84912109375
24813,5886.9296875
24814,4134.833984375
24815,5649.5126953125
24816,6627.7919921875
24817,4382.48974609375
24818,5754.76806640625
24819,7705.70703125
24820,7272.96240234375
24821,4694.7685546875
24822,4731.37353515625
24823,7217.3349609375
24824,6253.22119140625
24825,5722.19384765625
24826,7109.123046875
24827,5355.38623046875
24828,6926.80224609375
24829,8213.51953125
24830,4231.36279296875
24831,7358.58203125
24832,4225.56396484375
24833,3831.192626953125
24834,6274.02685546875
24835,6701.38525390625
24836,5506.5458984375
24837,5962.259765625
24838,5940.03955078125
24839,5486.42724609375
24840,5792.10400390625
24841,3856.9921875
24842,7576.45849609375
24843,6440.23583984375
24844,4698.57763671875
24845,7409.92822265625
24846,7626.7763671875
24847,6787.353515625
24848,5512.32958984375
24849,6354.392578125
24850,6782.52001953125
24851,5645.08447265625
24852,7010.99462890625
24853,5629.60693359375
24854,2534.949951171875
24855,6401.171875
24856,7134.458984375
24857,4587.869140625
24858,7081.994140625
24859,8390.6416015625
24860,5615.759765625
24861,4485.4580078125
24862,7666.17578125
24863,6247.19091796875
24864,6095.88916015625
24865,6028.21826171875
24866,4373.04150390625
24867,6497.77294921875
24868,6442.86572265625
24869,6082.2041015625
24870,6782.02783203125
24871,3380.212890625
24872,6382.6162109375
24873,6759.63818359375
24874,5827.35595703125
24875,4500.6806640625
24876,4093.028076171875
24877,3830.29150390625
24878,6314.18701171875
24879,8145.3095703125
24880,8348.40234375
24881,6675.9873046875
24882,5373.22607421875
24883,5329.2705078125
24884,6948.25146484375
24885,6406.01416015625
24886,6392.8310546875
24887,6800.60400390625
24888,6740.10107421875
24889,7228.4794921875
24890,5684.85693359375
24891,3738.788330078125
24892,4547.68994140625
24893,5736.17529296875
24894,4014.3642578125
24895,3856.993408203125
24896,3710.771240234375
24897,5406.791015625
24898,7013.5361328125
24899,3041.19140625
24900,5565.94580078125
24901,7329.00732421875
24902,6625.84375
24903,4566.3994140625
24904,4189.4970703125
24905,6854.7021484375
24906,7768.69140625
24907,5749.97216796875
24908,7214.69677734375
24909,5617.8740234375
24910,6414.8447265625
24911,6297.1005859375
24912,4112.91552734375
24913,4896.1376953125
24914,5431.8916015625
24915,4542.71630859375
24916,6292.74853515625
24917,5338.8564453125
24918,5676.6474609375
24919,6299.7451171875
24920,3991.640869140625
24921,7675.96728515625
24922,6607.720703125
24923,8151.140625
24924,6383.208984375
24925,4173.44677734375
24926,6330.66064453125
24927,6920.2060546875
24928,6779.99267578125
24929,8142.7158203125
24930,5588.81396484375
24931,7370.91162109375
24932,4505.9853515625
24933,7278.2998046875
24934,5665.11767578125
24935,6393.68505859375
24936,7124.79248046875
24937,7250.5703125
24938,6727.95556640625
24939,6400.60546875
24940,6706.212890625
24941,6468.3271484375
24942,6813.04296875
24943,5700.69775390625
24944,5646.52734375
24945,4789.45703125
24946,3783.679443359375
24947,4621.01904296875
24948,5500.41552734375
24949,8145.60400390625
24950,7495.8271484375
24951,5651.751953125
24952,5443.90478515625
24953,3224.49169921875
24954,5139.40380859375
24955,7320.6064453125
24956,5118.16015625
24957,4395.84521484375
24958,5943.494140625
24959,3493.96630859375
24960,5632.494140625
24961,5662.57275390625
24962,6342.388671875
24963,7940.201171875
24964,7338.943359375
24965,5642.0009765625
24966,4060.891357421875
24967,6705.61376953125
24968,6669.80615234375
24969,5418.505859375
24970,6708.67333984375
24971,6769.97705078125
24972,5732.970703125
24973,6007.8115234375
24974,6943.80322265625
24975,6672.83056640625
24976,6557.63623046875
24977,4554.2939453125
24978,5592.97900390625
24979,3800.26025390625
24980,6449.14306640625
24981,5499.94091796875
24982,7058.66357421875
24983,4361.88623046875
24984,4444.55859375
24985,6442.75341796875
24986,3473.3134765625
24987,5113.03125
24988,4301.90625
24989,6634.779296875
24990,7498.28466796875
24991,3469.0009765625
24992,7575.23779296875
24993,5796.87353515625
24994,6266.767578125
24995,5613.369140625
24996,4356.166015625
24997,6351.36083984375
24998,6932.1884765625
24999,6263.63232421875
25000,6418.0107421875
25001,4555.8662109375
25002,6208.1796875
25003,8152.37890625
25004,6424.65283203125
25005,8056.83544921875
25006,4608.0556640625
25007,6947.4892578125
25008,6828.48583984375
25009,6389.26953125
25010,3488.00732421875
25011,5696.80078125
25012,4611.89404296875
25013,6208.07666015625
25014,5226.73583984375
25015,5291.27978515625
25016,6577.3525390625
25017,6830.05810546875
25018,6082.625
25019,7293.89208984375
25020,4023.17626953125
25021,5568.07763671875
25022,6243.37353515625
25023,7453.4716796875
25024,5544.63427734375
25025,5537.57568359375
25026,5723.6943359375
25027,4299.443359375
25028,6486.50048828125
25029,6130.16845703125
25030,6249.24951171875
25031,5408.8681640625
25032,6191.7548828125
25033,3754.97998046875
25034,6419.18115234375
25035,6856.24853515625
25036,7643.03662109375
25037,6064.59912109375
25038,6241.1630859375
25039,5537.50439453125
25040,5275.58984375
25041,7062.6748046875
25042,7274.42041015625
25043,5671.001953125
25044,7352.9072265625
25045,6654.056640625
25046,5343.31982421875
25047,6111.27197265625
25048,5554.25390625
25049,5216.8818359375
25050,6223.79931640625
25051,7659.1318359375
25052,5547.82080078125
25053,5615.41845703125
25054,2854.48193359375
25055,6948.40625
25056,6050.837890625
25057,7420.62060546875
25058,7377.3544921875
25059,6450.5703125
25060,6735.2177734375
25061,6941.60595703125
25062,6816.06103515625
25063,6220.71923828125
25064,7041.19287109375
25065,5505.3251953125
25066,7109.06494140625
25067,6719.6328125
25068,7181.50439453125
25069,5698.66015625
25070,4594.60888671875
25071,5324.91796875
25072,5429.1875
25073,7108.98095703125
25074,7309.99365234375
25075,7592.7626953125
25076,6286.34375
25077,4517.794921875
25078,7169.32763671875
25079,7504.7109375
25080,5097.0498046875
25081,7462.23095703125
25082,7274.57763671875
25083,5373.90478515625
25084,7421.16455078125
25085,4210.38134765625
25086,5541.921875
25087,5932.7138671875
25088,4861.4833984375
25089,6608.8232421875
25090,6107.9384765625
25091,4653.65771484375
25092,3794.4716796875
25093,7274.88720703125
25094,7697.71435546875
25095,6615.9248046875
25096,5402.25048828125
25097,6147.09912109375
25098,5465.35888671875
25099,5209.0439453125
25100,6779.90380859375
25101,5544.9287109375
25102,7207.0888671875
25103,6575.62939453125
25104,5384.404296875
25105,5226.53125
25106,5647.33203125
25107,6369.9873046875
25108,5011.30029296875
25109,4207.22998046875
25110,5292.90771484375
25111,5431.25048828125
25112,6480.869140625
25113,5142.0732421875
25114,6589.333984375
25115,6655.38330078125
25116,7413.0654296875
25117,7030.84814453125
25118,7297.0546875
25119,5676.259765625
25120,8195.6962890625
25121,6179.65771484375
25122,4265.40966796875
25123,6853.59228515625
25124,7349.73876953125
25125,5013.146484375
25126,4448.4541015625
25127,5861.65234375
25128,5482.48828125
25129,6898.00439453125
25130,7054.98291015625
25131,7067.94580078125
25132,4642.41943359375
25133,4161.10498046875
25134,5803.85107421875
25135,6979.015625
25136,5391.17333984375
25137,7120.44384765625
25138,6111.05078125
25139,5369.31396484375
25140,6488.30322265625
25141,5674.86962890625
25142,5659.81494140625
25143,7698.57666015625
25144,5703.3310546875
25145,6221.95556640625
25146,5266.5908203125
25147,4080.683837890625
25148,7971.76611328125
25149,6037.525390625
25150,7308.205078125
25151,4691.24951171875
25152,7341.62646484375
25153,6781.9453125
25154,3961.428466796875
25155,3781.639892578125
25156,8157.19873046875
25157,5609.2978515625
25158,5688.984375
25159,7483.0537109375
25160,4314.99169921875
25161,4132.09130859375
25162,6702.75048828125
25163,6500.60107421875
25164,5318.29443359375
25165,3366.274658203125
25166,6109.87060546875
25167,5004.23095703125
25168,5376.4296875
25169,5952.9482421875
25170,4737.8720703125
25171,7412.78955078125
25172,6928.361328125
25173,4112.91552734375
25174,5582.27587890625
25175,7784.953125
25176,4350.77978515625
25177,4814.72412109375
25178,6672.59326171875
25179,4920.677734375
25180,6238.685546875
25181,7061.1474609375
25182,8384.0556640625
25183,4611.89404296875
25184,5527.2138671875
25185,6744.03759765625
25186,6394.81591796875
25187,5134.56689453125
25188,6644.8798828125
25189,7956.57666015625
25190,4557.09130859375
25191,4678.06005859375
25192,4068.279052734375
25193,7283.3505859375
25194,3866.104736328125
25195,5864.7568359375
25196,5156.56201171875
25197,4731.37353515625
25198,7660.84521484375
25199,7229.85205078125
25200,6301.94677734375
25201,3494.050537109375
25202,6984.17138671875
25203,7547.93798828125
25204,5669.25732421875
25205,5401.52783203125
25206,5346.19775390625
25207,6216.35986328125
25208,5435.31201171875
25209,3831.693359375
25210,6307.86328125
25211,5022.9111328125
25212,5808.3037109375
25213,6824.8681640625
25214,6663.796875
25215,4874.35205078125
25216,6214.30322265625
25217,7196.998046875
25218,7182.640625
25219,7438.5263671875
25220,5809.30908203125
25221,8195.54296875
25222,7327.21533203125
25223,6789.74658203125
25224,8129.4892578125
25225,7300.966796875
25226,5496.83056640625
25227,7350.82275390625
25228,6495.79541015625
25229,6036.318359375
25230,6345.26513671875
25231,4800.7392578125
25232,6474.89892578125
25233,5891.64892578125
25234,5307.97265625
25235,6318.8388671875
25236,7459.388671875
25237,5564.97021484375
25238,4899.26611328125
25239,4183.478515625
25240,6098.35546875
25241,5655.92529296875
25242,4164.880859375
25243,7547.99609375
25244,3908.334716796875
25245,6443.3515625
25246,7587.580078125
25247,4557.96337890625
25248,6043.75341796875
25249,6789.9091796875
25250,3692.61474609375
25251,4665.85693359375
25252,4849.923828125
