id,yield
24532,6610.818217105863
24533,6954.321378351477
24534,6369.745742872773
24535,7314.151504487308
24536,7103.910021934411
24537,5265.843015227876
24538,4895.893279629494
24539,6489.976032341847
24540,7005.86803192879
24541,6791.197280420498
24542,4524.25887248635
24543,7456.5214252725245
24544,3961.4513725756015
24545,6455.446041728855
24546,5913.964481634136
24547,5318.480103662965
24548,6661.140487821011
24549,7462.117403344998
24550,5548.125927059422
24551,7851.74566746726
24552,7586.349734309466
24553,7166.477922128657
24554,4418.011130521973
24555,5627.624205096145
24556,5426.070011193742
24557,4077.5129802211054
24558,6064.35821629424
24559,5739.9251503663245
24560,5828.296584894755
24561,4721.210848850897
24562,6880.270910978993
24563,5754.139261335183
24564,7213.215401990004
24565,2186.2492628189366
24566,7026.123911869443
24567,8482.308700668082
24568,7289.958916833001
24569,3460.480293505322
24570,5649.847439997208
24571,7038.072623125465
24572,7487.394413318417
24573,6097.706461373099
24574,7634.963203947282
24575,6241.708675134325
24576,4075.8998342988625
24577,6935.064042196185
24578,5292.084473178297
24579,6585.168328518084
24580,5487.260209510128
24581,7408.8822523078825
24582,7368.90181139917
24583,6178.432058483353
24584,5731.478010051371
24585,8203.793487285793
24586,5278.249400930743
24587,6037.707144100409
24588,5230.615655771083
24589,6618.4401359977755
24590,6749.08218095557
24591,7278.508446627791
24592,6199.490704995836
24593,5500.640033755453
24594,6447.025930287914
24595,6463.947686725054
24596,5536.390300927234
24597,5021.443404597993
24598,6554.837241730695
24599,6926.9785007639675
24600,3542.5592474892037
24601,5942.864250906206
24602,4305.732465234449
24603,4801.258745643751
24604,5214.718722228695
24605,5551.059375806648
24606,7705.581727503565
24607,6929.924643986312
24608,3725.2258631043173
24609,6661.59655194153
24610,4379.198681174521
24611,5827.592425316926
24612,4866.685972496497
24613,6241.892477684279
24614,6475.482611076027
24615,5821.036018659633
24616,4905.428061902033
24617,6486.4088418257115
24618,8252.351212185768
24619,4681.197461355705
24620,4395.647495717246
24621,7162.39676302898
24622,6570.415931134458
24623,5459.433997833537
24624,3468.9614779293465
24625,5047.668727331595
24626,6663.229077377216
24627,6660.439019673394
24628,6360.738786305262
24629,3850.276642217104
24630,6348.6890878711665
24631,6919.264423891144
24632,3173.247809363134
24633,6847.226764967542
24634,6757.791644041553
24635,4351.046924524744
24636,4332.278024487306
24637,6552.647112464167
24638,7355.481244823275
24639,6359.784106950818
24640,6976.721306369704
24641,6479.829695269864
24642,7166.438228437693
24643,6903.379410228078
24644,4251.709430655022
24645,5885.342641894514
24646,5344.911671118435
24647,7599.079643395357
24648,6753.581873533965
24649,7226.270452910872
24650,4957.143257758026
24651,8091.754671107957
24652,6392.745581552742
24653,5568.28485869068
24654,6391.778962715344
24655,6587.120227696297
24656,7218.7350187696775
24657,5380.905298165965
24658,7862.403097523498
24659,4616.765845617103
24660,4781.671225585046
24661,5236.992024885018
24662,4283.8177743776105
24663,4015.9195672577007
24664,5543.291115564154
24665,5336.250752059682
24666,5593.038200221211
24667,5152.005968888872
24668,5558.689158466876
24669,7271.465820795057
24670,6847.422679578302
24671,5078.6475020194175
24672,5602.441345412136
24673,6746.900809011043
24674,3768.99236104111
24675,7129.197848393268
24676,5525.996873991056
24677,7805.9848375780275
24678,5213.42457118137
24679,4471.102291734476
24680,5516.456514594931
24681,5607.4074955675205
24682,5665.936898410284
24683,5291.740574550526
24684,7295.954844352862
24685,7205.101611401927
24686,5033.00768947263
24687,4161.72692931555
24688,6295.989153379404
24689,6623.655145347248
24690,3349.0660663631506
24691,4329.889986338348
24692,7242.044708812994
24693,6806.053379587517
24694,5007.385820285521
24695,6758.196844337481
24696,7363.215714051028
24697,5541.198605031726
24698,5567.433671401716
24699,7245.5286290722515
24700,7502.24138911817
24701,4713.704232203008
24702,5841.398904924235
24703,4602.247992549317
24704,7378.98741269919
24705,5573.077980468242
24706,5476.921158294297
24707,8154.0119901702965
24708,6292.610048917856
24709,4172.708867300986
24710,7256.50580278883
24711,5524.570630542612
24712,6402.227044939173
24713,4502.634834064646
24714,5762.068149853838
24715,6528.126739961338
24716,7526.797147733486
24717,6930.552578799426
24718,4641.251203040889
24719,7452.934534330459
24720,5289.242395892994
24721,4518.3444015747655
24722,5779.367236286659
24723,5378.235155753388
24724,5729.59597025008
24725,7739.340442421089
24726,7241.817122594218
24727,5543.547148165949
24728,7197.997317092991
24729,5308.605026841209
24730,4620.094087349864
24731,3463.6946015987564
24732,5665.717618797199
24733,6742.904194633562
24734,6940.261882630567
24735,7412.412140379068
24736,4613.812417010632
24737,5332.605945514636
24738,5303.673670538757
24739,4408.7354220997395
24740,4672.874110649179
24741,3678.5258207281595
24742,7918.005629050671
24743,4094.3127431214534
24744,6684.934145141804
24745,6431.497431772835
24746,4078.2975114788737
24747,2529.5430560757923
24748,5324.207988976173
24749,5813.851751795085
24750,5504.065365684283
24751,7024.08822980896
24752,5029.656146438674
24753,3929.0503247037973
24754,3077.3355900361657
24755,6567.510643945508
24756,3983.1404562005914
24757,5564.546274085514
24758,6289.350082207589
24759,5913.5990169618535
24760,8091.650306516867
24761,5803.282693946299
24762,5616.840587534384
24763,5985.640250855958
24764,7104.803605354418
24765,6897.7608959748995
24766,5844.142422368251
24767,6344.653647983698
24768,7023.991780933855
24769,4324.1803827266685
24770,6626.838288237245
24771,4659.874985813832
24772,5374.408633766717
24773,5366.706539366074
24774,6941.881578235367
24775,5566.876332040902
24776,6192.084464878509
24777,6407.989460470751
24778,6728.080821282801
24779,6632.131168938028
24780,4442.795874006079
24781,7238.9832770222365
24782,5876.734255935307
24783,7191.41453658435
24784,5550.0064819998825
24785,7181.711385208857
24786,4214.827903456867
24787,5662.969335626146
24788,4938.61025262729
24789,5802.373729815836
24790,6748.479961507159
24791,7285.006932737561
24792,7435.156338546307
24793,7210.792872500147
24794,6039.371493640355
24795,5085.10107575552
24796,6353.749021016707
24797,5678.458712346772
24798,7002.930225089975
24799,6659.857957408841
24800,5196.888912025259
24801,5461.306799299625
24802,6723.681838558026
24803,4362.738774227831
24804,5866.020094328862
24805,6482.968230137321
24806,6458.462767627894
24807,8033.706411855989
24808,6383.906631851301
24809,7587.542886149596
24810,6417.286139783546
24811,6501.072993938959
24812,4251.6658278680525
24813,6015.792220489479
24814,4198.974336621277
24815,5626.523735339769
24816,6708.7222366566175
24817,4716.642432869154
24818,5856.531544120954
24819,7742.653002048424
24820,7284.1192620618
24821,4752.913635651812
24822,4851.75105823169
24823,7183.126584213314
24824,6210.875194108228
24825,5640.41214362812
24826,6963.366851719833
24827,5396.626628671326
24828,6961.542933867642
24829,8231.569103747754
24830,4306.650251320593
24831,7350.357809983674
24832,4292.535147193774
24833,3888.817588615375
24834,6350.750491655568
24835,6779.045761338434
24836,5761.007582248052
24837,5806.804431688874
24838,6081.815030394921
24839,5317.662636246311
24840,5824.039840154028
24841,3894.8775081354856
24842,7677.632768157983
24843,6289.577504551972
24844,4669.9498913337275
24845,7496.619695533722
24846,7557.704186099225
24847,6678.75629735718
24848,5518.6115065423455
24849,6444.414796147268
24850,6747.248915963701
24851,5629.413931494373
24852,7216.702729919625
24853,5728.38250760934
24854,2742.2627898271144
24855,6375.72409318707
24856,7153.991730579859
24857,4632.990199532194
24858,7174.603142126031
24859,8500.512308109597
24860,5579.871459778309
24861,4708.7978043623125
24862,7825.153769781417
24863,6268.4155322936
24864,6138.858598968283
24865,6118.796201251649
24866,4498.252494230952
24867,6533.926974558431
24868,6387.9157156104375
24869,5998.940017637674
24870,6766.222002638467
24871,3464.3255227443283
24872,6248.17227884349
24873,6737.508792399313
24874,5880.064988030185
24875,4565.711640819284
24876,4124.44638162468
24877,4066.301298488258
24878,6698.176704405568
24879,8034.312927418786
24880,8500.284530541068
24881,6600.081238923003
24882,5458.387542127222
24883,5402.015407239645
24884,6889.9401037683
24885,6494.949791902495
24886,6436.03340417338
24887,6898.388465436946
24888,6714.020806273038
24889,7193.171856891357
24890,5685.7907146733205
24891,3720.112210737767
24892,4573.346261687765
24893,5847.366809977323
24894,4069.8775812805516
24895,3944.1596173172375
24896,3875.4825294666425
24897,5519.321010991621
24898,6940.764453333122
24899,3166.1123509239874
24900,5514.130528909991
24901,7449.082756974306
24902,6652.1093790882505
24903,4593.619290528969
24904,4172.030615731853
24905,6634.423500596297
24906,7705.262207377541
24907,5740.513841287257
24908,7172.36852420524
24909,5679.042421980941
24910,6428.023487507509
24911,6381.920391782995
24912,4154.97895059611
24913,4918.260255229292
24914,5399.645538030476
24915,4658.574223206381
24916,6372.531231176149
24917,5343.334111083158
24918,5716.743426457749
24919,6334.721080521272
24920,4205.752708165346
24921,7681.641258807679
24922,6752.453582658455
24923,8143.672551559196
24924,6572.333421799304
24925,4330.542075658356
24926,6258.569149068796
24927,6794.676106518612
24928,6768.788035613451
24929,8149.028726944014
24930,5519.5058573273855
24931,7283.47726385409
24932,4503.240881825297
24933,7159.702666018711
24934,5832.786700605894
24935,6428.916673096086
24936,7050.860166666594
24937,7097.288400115773
24938,6710.062094295807
24939,6604.1097746014475
24940,6725.343674305427
24941,6510.991803258074
24942,6893.136338695217
24943,5685.4359809611
24944,5757.0245713926415
24945,4886.285547309238
24946,3776.7913962505004
24947,4612.258006874857
24948,5551.757892069556
24949,8176.516152757506
24950,7601.914302774805
24951,5796.296715112031
24952,5491.131412244985
24953,3393.309971845723
24954,5013.509074663553
24955,7231.979002771536
24956,5506.892923667719
24957,4436.548687591152
24958,5749.947486909361
24959,3427.811874155807
24960,5628.195484440854
24961,5773.641660837601
24962,6227.578381852133
24963,8024.838588172487
24964,7405.6594785252655
24965,5598.509592183293
24966,4057.425478410375
24967,6731.3689739566835
24968,6722.48568495566
24969,5404.686085415918
24970,6767.661247998422
24971,6894.540044195673
24972,5860.625822565563
24973,6041.974635927914
24974,6990.059960005318
24975,6726.8274960188455
24976,6619.742140287319
24977,4537.661190245915
24978,5664.391860543106
24979,3860.778852013405
24980,6692.940723378489
24981,5506.34888229107
24982,6965.0753175557165
24983,4364.424435616531
24984,4501.3022858985605
24985,6503.55713199014
24986,3456.6525860398087
24987,5069.1037891658125
24988,4360.856726134566
24989,6559.9749068390765
24990,7268.349322464536
24991,3448.432301812575
24992,7675.772414759659
24993,6045.777438474089
24994,6410.435470691241
24995,5702.67787266559
24996,4431.6906275469055
24997,6462.157434819867
24998,6887.925502888425
24999,6161.789688454241
25000,6597.4602175804575
25001,4549.808855349666
25002,6346.058271827537
25003,8092.374647846183
25004,6489.08156341945
25005,8137.231413566476
25006,4606.394833739525
25007,7070.537884415793
25008,6844.046240893893
25009,6343.0313709429065
25010,3580.4894520037833
25011,5854.168329295372
25012,4691.692752930718
25013,6288.258504657909
25014,5244.780879554666
25015,5311.293026274247
25016,6653.233088057272
25017,6927.864518936991
25018,6172.884130066378
25019,7245.741511681421
25020,4118.370901109405
25021,5612.884230443763
25022,6095.644517257194
25023,7561.47455315848
25024,5537.226141340289
25025,5420.030060713001
25026,5906.561327485528
25027,4332.58956088195
25028,6429.911279925329
25029,6195.433290660364
25030,6362.296441241266
25031,5505.754620638719
25032,6249.934201018487
25033,3817.0574260198364
25034,6415.895760818487
25035,6811.435010236776
25036,7612.396915335005
25037,6087.613710692332
25038,6336.339003306886
25039,5582.734876343897
25040,5681.074494655813
25041,7185.624082463285
25042,7222.547127347476
25043,5557.226302945471
25044,7352.481126368469
25045,6768.359814970516
25046,5452.775001716567
25047,6114.2728709036855
25048,5714.876177490138
25049,5255.801724677428
25050,6242.309076532783
25051,7756.03937193845
25052,5473.92697566338
25053,5577.210725463148
25054,3032.782800586021
25055,6872.1333781482535
25056,5974.403824665933
25057,7537.975291659006
25058,7416.657660426203
25059,6370.428679073238
25060,6824.997846405456
25061,6885.337452662437
25062,6907.186106822826
25063,6435.62643945176
25064,7141.050734138871
25065,5403.008335911446
25066,7148.139684498277
25067,6694.722499271599
25068,7203.547779192119
25069,5759.203860404343
25070,4535.723236235256
25071,5676.078682643874
25072,5282.187993664975
25073,7218.160873438977
25074,7351.931195129988
25075,7649.042008709038
25076,6291.187790494965
25077,4562.302118502892
25078,7089.378089664734
25079,7604.99817741345
25080,5120.9058595743445
25081,7566.924187229137
25082,7277.089442916619
25083,5482.846840940451
25084,7473.950309134369
25085,4302.762554936334
25086,5371.798133970662
25087,5835.70275567516
25088,4801.46416319365
25089,6666.362860328146
25090,6133.88614820069
25091,4702.06787381347
25092,3802.776479643694
25093,7176.976730408431
25094,7755.451968538101
25095,6469.583479604948
25096,5577.687028350292
25097,6068.516350809127
25098,5763.205767437293
25099,5058.48160750781
25100,6901.905418680788
25101,5692.6540178547775
25102,7164.368855500838
25103,6627.747131230419
25104,5352.247104568246
25105,5053.813556883818
25106,5838.908116010617
25107,6253.408223142745
25108,5016.297332628197
25109,4156.251798831722
25110,5374.839555643897
25111,5336.650289460511
25112,6458.360056080703
25113,5132.1105733314
25114,6519.363409968846
25115,6682.940315283726
25116,7481.166157538277
25117,7111.049184221892
25118,7527.341243406993
25119,5698.9350281786565
25120,8339.75426866517
25121,6086.854058579377
25122,4226.84009728219
25123,6871.315631396181
25124,7210.721794348967
25125,5143.8986534207825
25126,4533.287779008892
25127,5855.606633005975
25128,5857.555519151282
25129,6987.837618139517
25130,6782.539219413227
25131,7049.892729935768
25132,4665.05397901238
25133,4332.981214290141
25134,5700.030550248708
25135,6898.0472616954075
25136,5450.709596082728
25137,7112.290054023205
25138,6060.653703674741
25139,5374.543869883881
25140,6366.2297328065515
25141,5752.808662138341
25142,5764.306352199532
25143,7670.650104926388
25144,5770.708386579846
25145,6080.745223657373
25146,5165.825178653691
